c,L=8M1,L=16M1,L=32M1,L=8S1,L=16S2,L=32S3,L=8Cu1,L=16Cu2,L=32Cu3,L=8H1,L=16H2,L=32H3
1,0.9991,0.9042,0.7924,0.7182,32.09,9.547,0.6665,0.6302,0.6297,0.0001175,0.007778,0.01445
1.128,0.9981,0.9431,0.8001,0.3992,32.63,12.4,0.6666,0.642,0.6174,0.000196,0.007122,0.01659
1.256,0.9959,0.9638,0.8004,0.8452,29.91,18.24,0.6664,0.6505,0.6109,0.000352,0.006318,0.02129
1.385,0.992,0.9778,0.8077,1.63,13.75,20.57,0.6661,0.6593,0.6063,0.0005628,0.004544,0.02584
1.513,0.9858,0.9811,0.8271,3.035,5.497,25.63,0.6656,0.6643,0.6073,0.0008427,0.004585,0.03282
1.641,0.9755,0.9742,0.8286,7.029,3.879,25.87,0.6645,0.6651,0.6076,0.001209,0.00587,0.0404
1.769,0.9605,0.9609,0.8415,13.16,3.05,28.27,0.6626,0.6654,0.6138,0.001658,0.007753,0.05309
1.897,0.9328,0.9384,0.8467,38.75,4.949,27.19,0.6587,0.6642,0.622,0.002227,0.01045,0.06509
2.026,0.8743,0.9017,0.8112,122.5,11.26,34.66,0.6501,0.661,0.6204,0.003002,0.01411,0.08736
2.154,0.7774,0.8281,0.735,268.9,41.94,40.11,0.6352,0.6472,0.6102,0.003718,0.01945,0.1067
2.282,0.6312,0.661,0.5393,451.8,141.8,63.84,0.6096,0.5965,0.5498,0.004225,0.02463,0.1143
2.41,0.4622,0.4184,0.2521,592.7,250.6,93.77,0.569,0.4943,0.3905,0.004393,0.02293,0.08556
2.538,0.3189,0.2311,0.1086,631.8,236.5,67.27,0.5197,0.3725,0.2703,0.004065,0.01712,0.06214
2.667,0.2358,0.1357,0.05962,550.4,173.8,44.7,0.4656,0.2813,0.2121,0.003473,0.01256,0.0496
2.795,0.1768,0.08808,0.03878,459.7,128.4,31.1,0.4089,0.2242,0.1784,0.002858,0.01008,0.04122
2.923,0.1349,0.06366,0.02829,380.1,95.77,23.07,0.3575,0.1909,0.1556,0.002351,0.008318,0.03494
3.051,0.1063,0.04986,0.02129,314.4,74.62,17.86,0.3156,0.1687,0.1472,0.001925,0.007106,0.03023
3.179,0.08921,0.03918,0.01705,261.9,61.19,14.33,0.2778,0.1597,0.1418,0.001621,0.006217,0.0264
3.308,0.0744,0.03241,0.01494,223.1,50.19,11.84,0.2465,0.1516,0.1347,0.001383,0.00544,0.02335
3.436,0.06328,0.02863,0.01216,191.8,42.38,10.05,0.2245,0.1454,0.1331,0.001195,0.004842,0.02094
3.564,0.05499,0.02401,0.01046,165.4,36.4,8.658,0.2076,0.14,0.1303,0.001036,0.004371,0.0187
3.692,0.04837,0.02168,0.009191,145.7,32.02,7.598,0.1916,0.1435,0.128,0.0009234,0.003935,0.01693
3.821,0.04475,0.01925,0.008655,129.5,28.62,6.712,0.1796,0.1421,0.1276,0.0008284,0.003619,0.01538
3.949,0.04081,0.01707,0.00767,116.4,25.54,5.985,0.1713,0.1412,0.1302,0.0007513,0.003296,0.01406
4.077,0.03553,0.01645,0.007119,105.7,23,5.412,0.1653,0.1405,0.1273,0.0006828,0.003027,0.01306
4.205,0.03356,0.01472,0.006768,95.86,21.12,4.936,0.1601,0.1371,0.1316,0.0006206,0.002804,0.01203
4.333,0.03144,0.014,0.006225,87.96,19.16,4.52,0.1584,0.1382,0.1312,0.0005761,0.002581,0.01106
4.462,0.02957,0.01287,0.005745,80.98,17.77,4.168,0.156,0.1395,0.1335,0.0005294,0.002395,0.01032
4.59,0.02815,0.01217,0.005456,75.21,16.39,3.853,0.1537,0.142,0.1346,0.0004945,0.002239,0.009569
4.718,0.02566,0.01148,0.005196,70.02,15.28,3.589,0.151,0.1432,0.1302,0.0004588,0.00207,0.008981
4.846,0.02462,0.01078,0.004837,65.46,14.35,3.34,0.1524,0.14,0.1357,0.000429,0.001937,0.008343
4.974,0.02322,0.01029,0.004588,61.64,13.33,3.142,0.1516,0.1396,0.1338,0.0004024,0.001829,0.007845
5.103,0.02168,0.009929,0.004371,57.47,12.67,2.966,0.1501,0.1407,0.1339,0.0003758,0.001718,0.007382
5.231,0.02159,0.009358,0.00421,54.34,11.85,2.795,0.1506,0.1412,0.1349,0.0003562,0.001626,0.00691
5.359,0.02143,0.009179,0.004051,51.75,11.28,2.643,0.1496,0.1441,0.1351,0.000335,0.00153,0.006494
5.487,0.01966,0.0087,0.003923,49,10.67,2.504,0.1495,0.1435,0.1328,0.0003173,0.00145,0.006158
5.615,0.01865,0.008368,0.003796,46.63,10.12,2.382,0.146,0.146,0.1354,0.0003019,0.001361,0.005856
5.744,0.01775,0.008266,0.003678,44.13,9.673,2.267,0.151,0.1473,0.1333,0.0002824,0.001292,0.005557
5.872,0.018,0.007724,0.003544,42.34,9.262,2.163,0.1493,0.1435,0.1347,0.0002677,0.001228,0.00529
6,0.01743,0.007601,0.003369,40.76,8.837,2.077,0.1463,0.1413,0.137,0.0002562,0.001177,0.005006
