c,L=8M1,L=16M1,L=32M1,L=8S1,L=16S2,L=32S3,L=8Cu1,L=16Cu2,L=32Cu3,L=8H1,L=16H2,L=32H3
2,0.9992,0.864,0.8638,0.0837,4.544,2.067,0.6666,0.6079,0.628,0.000105,0.0006079,0.0138
2.889,0.9889,0.9886,0.8731,1.186,0.4905,3.304,0.6658,0.6663,0.6508,0.0007665,0.003414,0.01416
3.778,0.9377,0.9398,0.8468,9.451,2.147,14.76,0.6586,0.6645,0.6312,0.002368,0.01029,0.06191
4.667,0.5327,0.5612,0.4557,343.1,127.2,27.89,0.6147,0.5804,0.5227,0.003956,0.02362,0.09684
5.556,0.1183,0.07389,0.03946,248.4,65.99,16.45,0.4152,0.2631,0.2061,0.002896,0.009401,0.04221
6.444,0.06561,0.04176,0.0198,125,30.42,6.459,0.282,0.1793,0.1206,0.00144,0.005696,0.02513
7.333,0.0596,0.02241,0.009775,66.2,15.53,3.953,0.1888,0.1441,0.1745,0.0008846,0.004049,0.01669
8.222,0.03778,0.01413,0.008832,52.97,11.75,2.621,0.139,0.1464,0.1193,0.0006831,0.002852,0.01305
9.111,0.02075,0.01171,0.003941,38.63,8.48,1.825,0.1658,0.1715,0.1268,0.000531,0.002364,0.009586
10,0.01879,0.009427,0.003426,31.08,6.907,1.62,0.1411,0.1517,0.09676,0.0004293,0.001914,0.008134
