c,L=8M1,L=16M1,L=32M1,L=8S1,L=16S2,L=32S3,L=8Cu1,L=16Cu2,L=32Cu3,L=8H1,L=16H2,L=32H3
6,0.02052,0.009567,0.004686,40.33,8.79,2.053,0.1362,0.1385,0.1353,0.0002657,0.001223,0.005198
5.898,0.02087,0.009756,0.00473,41.84,9.128,2.134,0.135,0.1366,0.1341,0.0002768,0.001271,0.005407
5.796,0.02114,0.009717,0.004679,43.47,9.45,2.211,0.1335,0.1356,0.1372,0.0002896,0.001318,0.005616
5.694,0.02095,0.009827,0.0048,45.09,9.811,2.299,0.1354,0.1373,0.1364,0.0002995,0.001372,0.005855
5.592,0.02136,0.009778,0.004874,47.07,10.23,2.39,0.1343,0.1356,0.1381,0.000314,0.001431,0.006132
5.49,0.02169,0.01,0.004889,48.96,10.64,2.488,0.1335,0.1385,0.1377,0.0003286,0.001494,0.006395
5.388,0.02175,0.01018,0.00492,50.92,11.05,2.593,0.1362,0.1382,0.1374,0.0003425,0.001561,0.006689
5.286,0.02236,0.01047,0.005098,53.01,11.58,2.7,0.1361,0.136,0.1381,0.0003587,0.001635,0.006985
5.184,0.02234,0.0104,0.005106,55.56,12.14,2.843,0.135,0.1351,0.1379,0.000375,0.001715,0.007305
5.082,0.02275,0.01056,0.00517,58.24,12.75,2.963,0.1377,0.1364,0.1371,0.0003942,0.001803,0.007681
4.98,0.02286,0.01068,0.00527,61.18,13.34,3.123,0.1367,0.1355,0.1377,0.000414,0.00189,0.008075
4.878,0.02351,0.01102,0.005247,64.5,14.08,3.282,0.1378,0.1366,0.1359,0.0004369,0.001981,0.008461
4.776,0.02387,0.01106,0.005307,68.09,14.83,3.462,0.1405,0.1367,0.1364,0.0004589,0.002087,0.008929
4.673,0.02398,0.01129,0.005481,72.1,15.64,3.659,0.1381,0.1349,0.1374,0.0004853,0.002194,0.009391
4.571,0.02497,0.01146,0.005609,76.37,16.7,3.88,0.1418,0.1368,0.1351,0.0005118,0.00232,0.00991
4.469,0.02512,0.01187,0.005702,81.22,17.68,4.152,0.1436,0.1349,0.1357,0.0005465,0.002462,0.01051
4.367,0.02609,0.01208,0.005826,86.56,18.78,4.434,0.1475,0.1331,0.1372,0.0005776,0.002602,0.01108
4.265,0.02641,0.01211,0.005945,92.68,20.26,4.724,0.1445,0.1374,0.1344,0.0006183,0.002773,0.01182
4.163,0.02751,0.01261,0.006112,99.9,21.82,5.083,0.1496,0.1333,0.1369,0.0006617,0.00295,0.01256
4.061,0.02754,0.01285,0.006201,107.4,23.48,5.503,0.1516,0.1352,0.1371,0.000711,0.003138,0.01346
3.959,0.02838,0.01344,0.006518,116.7,25.53,5.997,0.1588,0.1351,0.1365,0.0007653,0.003359,0.01436
3.857,0.02922,0.0139,0.006727,127.4,27.97,6.542,0.1667,0.134,0.1372,0.000826,0.003607,0.01546
3.755,0.03009,0.01441,0.006805,140.1,30.76,7.192,0.1715,0.1349,0.1385,0.0009004,0.003883,0.01654
3.653,0.03152,0.01441,0.007218,155.3,34.07,7.96,0.1807,0.1336,0.1354,0.0009858,0.004173,0.01783
3.551,0.03253,0.01519,0.007449,172.9,38.1,8.919,0.1917,0.1325,0.1348,0.001091,0.00455,0.0195
3.449,0.03419,0.0162,0.007765,193.6,43.12,10.08,0.209,0.135,0.1378,0.0012,0.004977,0.02111
3.347,0.0366,0.01705,0.008164,219.6,49.59,11.53,0.2278,0.1325,0.1352,0.001347,0.005432,0.023
3.245,0.03769,0.01786,0.008792,252.5,57.19,13.35,0.2523,0.1373,0.1345,0.001527,0.005941,0.02536
3.143,0.03944,0.01933,0.009371,293.9,67.6,15.88,0.2803,0.1372,0.1379,0.001743,0.006583,0.02811
3.041,0.04222,0.02056,0.01021,345.9,82.07,19.16,0.3131,0.1413,0.1344,0.002025,0.007394,0.03103
2.939,0.04588,0.02336,0.01104,410.9,102,23.91,0.3487,0.1534,0.1347,0.002367,0.008368,0.03511
2.837,0.0499,0.0255,0.01244,498.4,131.5,31.08,0.3919,0.1692,0.1345,0.002791,0.009679,0.0399
2.735,0.05383,0.02933,0.01452,610.3,178.3,42.74,0.4363,0.2064,0.1337,0.003283,0.01147,0.04602
2.633,0.05818,0.03495,0.017,753.9,258.2,63.53,0.4827,0.2711,0.1396,0.003812,0.01442,0.05442
2.531,0.06284,0.04226,0.02237,933.1,401.3,109.4,0.5266,0.3685,0.163,0.004294,0.01906,0.06704
2.429,0.06949,0.05681,0.03639,1146,645.5,236.1,0.5659,0.4796,0.2854,0.004623,0.02515,0.09267
2.327,0.07988,0.09943,0.1192,1385,1008,618.4,0.5987,0.5756,0.5199,0.004624,0.02904,0.147
2.224,0.1029,0.2274,0.5634,1626,1287,471.8,0.623,0.6303,0.6433,0.004308,0.02589,0.1266
2.122,0.1473,0.5567,0.8513,1844,864.6,17.57,0.6402,0.6534,0.6623,0.003714,0.01951,0.08477
2.02,0.238,0.8564,0.9043,1953,161.7,2.441,0.6511,0.6612,0.6652,0.003058,0.01468,0.06241
