c,L=8M1,L=16M1,L=32M1,L=8S1,L=16S2,L=32S3,L=8Cu1,L=16Cu2,L=32Cu3,L=8H1,L=16H2,L=32H3
-6,0.04873,0.04889,0.04887,9.966,2.159,0.5056,0.1088,0.1731,0.433,0.0002691,0.00124,0.005295
-5.88,0.0492,0.04923,0.04925,9.897,2.175,0.5139,0.1153,0.1748,0.4377,0.0002752,0.001275,0.005533
-5.759,0.04984,0.04965,0.04974,10.06,2.187,0.5214,0.1141,0.1825,0.4423,0.0002872,0.001343,0.005812
-5.639,0.05048,0.05011,0.05024,10.03,2.235,0.5184,0.1072,0.1873,0.449,0.0003025,0.001423,0.006069
-5.518,0.05059,0.05054,0.05065,10.39,2.251,0.5259,0.1005,0.1848,0.4525,0.0003212,0.00148,0.006346
-5.398,0.05127,0.05113,0.05107,10.18,2.259,0.5305,0.1029,0.2007,0.4573,0.0003316,0.001559,0.006716
-5.278,0.05145,0.05154,0.05159,10.54,2.265,0.5355,0.1049,0.2037,0.4623,0.0003512,0.001651,0.007096
-5.157,0.0517,0.0519,0.05201,10.48,2.28,0.5348,0.1133,0.2048,0.4685,0.0003669,0.001754,0.007514
-5.037,0.0524,0.05236,0.05247,10.64,2.325,0.5447,0.1034,0.2096,0.4722,0.000387,0.001819,0.007824
-4.916,0.05299,0.05296,0.0529,10.89,2.322,0.547,0.1069,0.2216,0.4775,0.0004161,0.001938,0.008343
-4.796,0.05308,0.05344,0.05338,10.83,2.343,0.5532,0.09942,0.2231,0.4825,0.000438,0.002058,0.008821
-4.676,0.05389,0.05383,0.05382,10.81,2.384,0.5674,0.1051,0.2259,0.4845,0.0004668,0.002187,0.009385
-4.555,0.05438,0.05425,0.05423,10.99,2.417,0.5595,0.1063,0.2332,0.4926,0.0004925,0.002333,0.009995
-4.435,0.05471,0.05465,0.05468,11.1,2.442,0.5661,0.101,0.2411,0.4968,0.0005248,0.002465,0.01067
-4.314,0.05475,0.05498,0.05508,11.19,2.423,0.5675,0.108,0.2485,0.5016,0.0005595,0.002688,0.0114
-4.194,0.05527,0.05524,0.05544,11.46,2.461,0.578,0.1129,0.2497,0.505,0.0005977,0.002832,0.01224
-4.073,0.05544,0.05585,0.05582,11.41,2.44,0.5804,0.1096,0.2658,0.5102,0.0006598,0.003057,0.01324
-3.953,0.05613,0.05608,0.05609,11.3,2.515,0.5838,0.1131,0.2623,0.5138,0.0006859,0.003315,0.0143
-3.833,0.05643,0.05635,0.05636,11.41,2.486,0.5794,0.1166,0.2699,0.52,0.0007379,0.003656,0.01548
-3.712,0.05663,0.05654,0.05658,11.69,2.536,0.59,0.1033,0.2804,0.5224,0.0007909,0.00393,0.01693
-3.592,0.05714,0.0567,0.05673,11.46,2.536,0.5934,0.1162,0.2855,0.5265,0.0008812,0.004282,0.01853
-3.471,0.05679,0.0568,0.05675,11.71,2.528,0.5919,0.1103,0.2923,0.5303,0.0009446,0.00473,0.02037
-3.351,0.05691,0.05672,0.05672,11.43,2.533,0.5935,0.1102,0.2979,0.5341,0.001011,0.005165,0.02267
-3.231,0.05687,0.05667,0.05654,11.55,2.524,0.5861,0.1116,0.3054,0.5388,0.001095,0.005925,0.02534
-3.11,0.05697,0.05626,0.0562,11.73,2.482,0.5879,0.1115,0.3115,0.541,0.001171,0.006601,0.02819
-2.99,0.05666,0.05564,0.05563,11.72,2.491,0.5872,0.1088,0.314,0.5433,0.001283,0.007447,0.03234
-2.869,0.05625,0.0549,0.05479,11.38,2.43,0.5718,0.1112,0.3229,0.5469,0.001345,0.008395,0.03711
-2.749,0.05574,0.05363,0.05357,11.22,2.401,0.5603,0.1214,0.3207,0.5487,0.001455,0.009678,0.04329
-2.629,0.05488,0.05207,0.05184,11.25,2.333,0.5478,0.1144,0.324,0.549,0.001556,0.01103,0.05189
-2.508,0.05401,0.04997,0.0493,10.96,2.256,0.5259,0.1152,0.3204,0.5478,0.001613,0.01244,0.06353
-2.388,0.05234,0.04726,0.04587,10.69,2.127,0.4961,0.1262,0.3147,0.5431,0.001674,0.01339,0.07709
-2.267,0.0519,0.04396,0.0412,10.49,2.017,0.4525,0.1227,0.3047,0.5352,0.001699,0.01381,0.08565
-2.147,0.04994,0.0408,0.03591,10.32,1.857,0.398,0.1302,0.3031,0.5231,0.001663,0.01352,0.07822
-2.027,0.04861,0.03726,0.03104,9.962,1.744,0.3417,0.1395,0.2864,0.5135,0.001617,0.01218,0.06364
-1.906,0.04667,0.03374,0.02663,9.746,1.522,0.294,0.1328,0.2892,0.4998,0.001525,0.01042,0.04932
-1.786,0.0453,0.03059,0.02283,9.287,1.396,0.2507,0.149,0.2812,0.4882,0.00141,0.008586,0.03923
-1.665,0.04387,0.02761,0.01957,8.93,1.273,0.2144,0.1375,0.2708,0.4754,0.001252,0.007023,0.0301
-1.545,0.04313,0.02528,0.01679,8.656,1.173,0.1834,0.1525,0.2646,0.4647,0.001098,0.005591,0.02316
-1.424,0.04249,0.02329,0.01445,8.68,1.067,0.1581,0.1647,0.274,0.4548,0.000939,0.004312,0.01712
-1.304,0.04167,0.02173,0.01261,8.47,0.9772,0.1376,0.1855,0.2912,0.4475,0.0007604,0.00316,0.01275
-1.184,0.04254,0.02093,0.01138,8.543,0.9305,0.1232,0.2089,0.3123,0.4478,0.0006295,0.002332,0.01155
-1.063,0.04372,0.02061,0.01057,8.546,0.9056,0.1113,0.2286,0.3378,0.4635,0.0004935,0.001605,0.007244
-0.9429,0.04628,0.02132,0.01026,8.965,0.9043,0.1052,0.2704,0.3748,0.482,0.0003896,0.001155,0.006764
-0.8224,0.05045,0.02281,0.01051,9.709,0.9432,0.1054,0.3086,0.422,0.5064,0.0003187,0.000889,0.007306
