c,L=8M1,L=16M1,L=32M1,L=8S1,L=16S2,L=32S3,L=8Cu1,L=16Cu2,L=32Cu3,L=8H1,L=16H2,L=32H3
-0.5,0.006232,0.001358,0.0005242,18.77,2.165,0.2605,0.1797,0.1621,0.1516,4.039e-05,9.049e-05,0.005523
-0.6122,0.004689,0.001259,0.0004338,15.01,1.707,0.1999,0.1579,0.1475,0.1384,6.107e-05,0.0001865,0.0008579
-0.7245,0.004077,0.001248,0.0004157,12.13,1.247,0.1418,0.1476,0.1391,0.1361,0.0001136,0.0003161,0.0007748
-0.8367,0.003865,0.001204,0.0004124,10.32,1.017,0.1147,0.1372,0.1356,0.1382,0.0001933,0.0005555,0.001501
-0.949,0.003889,0.001244,0.0004242,9.461,0.9449,0.1084,0.133,0.1358,0.1373,0.0002914,0.00091,0.002673
-1.061,0.004016,0.001295,0.0004469,8.884,0.9116,0.1083,0.1355,0.1371,0.1367,0.0004078,0.001388,0.004426
-1.173,0.004233,0.001376,0.0004814,8.6,0.9098,0.113,0.1363,0.1386,0.1398,0.0005428,0.002015,0.006853
-1.286,0.004336,0.001458,0.0005256,8.466,0.9339,0.1235,0.1392,0.14,0.1387,0.0006924,0.002808,0.01007
-1.398,0.004526,0.001548,0.0005806,8.462,0.9844,0.1384,0.1398,0.1405,0.1409,0.0008538,0.003784,0.01418
-1.51,0.004746,0.001658,0.0006412,8.569,1.056,0.1583,0.1416,0.1407,0.1401,0.001021,0.004952,0.01923
-1.622,0.00497,0.00181,0.0007141,8.739,1.144,0.1829,0.1421,0.1422,0.1408,0.001186,0.00631,0.02554
-1.735,0.005206,0.001954,0.0008029,8.964,1.254,0.2112,0.1434,0.1411,0.1394,0.001344,0.007834,0.03318
-1.847,0.005448,0.002108,0.0008846,9.213,1.378,0.2445,0.1431,0.142,0.1399,0.001476,0.009507,0.04259
-1.959,0.005681,0.002271,0.0009899,9.52,1.509,0.2825,0.1436,0.1428,0.1381,0.001591,0.01122,0.05426
-2.071,0.00598,0.002444,0.001091,9.828,1.653,0.3251,0.1427,0.1435,0.1398,0.001673,0.01276,0.0682
-2.184,0.006209,0.002604,0.001194,10.11,1.794,0.3731,0.1436,0.1424,0.1391,0.001722,0.01389,0.08237
-2.296,0.006467,0.002797,0.001312,10.36,1.938,0.4237,0.1418,0.1431,0.139,0.001733,0.01429,0.08877
-2.408,0.006707,0.002941,0.001402,10.58,2.063,0.4672,0.1407,0.141,0.1403,0.001709,0.01387,0.08035
-2.52,0.00688,0.003095,0.00149,10.79,2.178,0.5033,0.1397,0.139,0.1382,0.00166,0.01284,0.06589
-2.633,0.007049,0.00323,0.001541,10.98,2.26,0.526,0.1413,0.1385,0.1376,0.00159,0.0115,0.05407
-2.745,0.007227,0.003314,0.001607,11.14,2.333,0.5446,0.1413,0.1398,0.1391,0.001511,0.01013,0.04551
-2.857,0.007477,0.003466,0.001678,11.25,2.382,0.5576,0.1396,0.1374,0.1381,0.001423,0.008903,0.03901
-2.969,0.007619,0.003545,0.001723,11.31,2.421,0.5672,0.1406,0.1389,0.1377,0.001334,0.007872,0.03395
-3.082,0.007867,0.003654,0.001775,11.4,2.447,0.5726,0.14,0.1389,0.1372,0.001241,0.006966,0.02997
-3.194,0.00795,0.003732,0.001788,11.43,2.468,0.5777,0.1399,0.1382,0.1381,0.001155,0.006231,0.0266
-3.306,0.008083,0.003805,0.001838,11.42,2.477,0.579,0.1387,0.1389,0.1375,0.001071,0.005594,0.02398
-3.418,0.008307,0.003841,0.00186,11.45,2.482,0.5813,0.1374,0.1369,0.1372,0.0009923,0.005061,0.02171
-3.531,0.008384,0.003961,0.001897,11.42,2.484,0.5821,0.1402,0.1386,0.1376,0.0009242,0.004615,0.01974
-3.643,0.008544,0.003936,0.001925,11.43,2.477,0.5805,0.1403,0.1398,0.1385,0.0008571,0.00422,0.01802
-3.755,0.008648,0.003986,0.001939,11.38,2.476,0.5791,0.1394,0.1397,0.1387,0.0007983,0.003879,0.01657
