c,L=8M1,L=16M1,L=32M1,L=8S1,L=16S2,L=32S3,L=8Cu1,L=16Cu2,L=32Cu3,L=8H1,L=16H2,L=32H3
-0.5,0.07277,0.03334,0.01585,12.53,1.291,0.1389,0.4652,0.5494,0.6043,0.0003088,0.0006802,0.00134
-0.7895,0.05214,0.02326,0.01129,10.2,0.9678,0.1122,0.3113,0.4334,0.5234,0.0003016,0.000786,0.001891
-1.079,0.04292,0.02078,0.01065,8.45,0.8539,0.1089,0.1988,0.344,0.4642,0.0004757,0.001661,0.005918
-1.368,0.04162,0.02236,0.01339,8.601,0.9924,0.1493,0.1693,0.2698,0.443,0.0008299,0.003931,0.01427
-1.658,0.04458,0.02724,0.0193,9.14,1.262,0.2099,0.1513,0.2766,0.4823,0.001219,0.006941,0.03138
-1.947,0.04822,0.03414,0.02839,9.546,1.622,0.3065,0.1487,0.2891,0.5087,0.001603,0.01137,0.05568
-2.237,0.04966,0.04323,0.03994,10.52,1.889,0.4405,0.1583,0.3136,0.5336,0.001809,0.01335,0.08448
-2.526,0.05534,0.05034,0.05022,10.8,2.251,0.5529,0.1787,0.3212,0.5454,0.001721,0.01213,0.06454
-2.816,0.05558,0.05415,0.05431,11.49,2.457,0.5611,0.1401,0.3134,0.547,0.001444,0.00916,0.03958
-3.105,0.05727,0.05512,0.05643,11.32,2.432,0.5883,0.1237,0.3136,0.5404,0.001129,0.006653,0.02917
-3.395,0.0584,0.05742,0.05632,11.61,2.439,0.5934,0.1618,0.3058,0.5302,0.001002,0.005071,0.02074
-3.684,0.05633,0.05592,0.05653,11.4,2.501,0.5945,0.1464,0.3057,0.5225,0.000807,0.003923,0.01699
-3.974,0.05638,0.05621,0.05611,11.09,2.408,0.565,0.1707,0.2605,0.5183,0.000714,0.003101,0.01395
-4.263,0.05819,0.05547,0.05467,10.86,2.304,0.5463,0.1373,0.2499,0.5097,0.0005834,0.002864,0.01144
-4.553,0.05471,0.05268,0.05444,10.79,2.335,0.5227,0.1469,0.2245,0.4999,0.0005049,0.002324,0.009622
-4.842,0.05206,0.05238,0.05256,10.56,2.322,0.5385,0.1254,0.2166,0.4829,0.0004161,0.002005,0.008337
-5.132,0.05195,0.05131,0.05204,10.86,2.234,0.5432,0.119,0.2306,0.4678,0.0003814,0.001698,0.007273
-5.421,0.0493,0.04982,0.05041,9.681,2.216,0.5258,0.1316,0.1991,0.4543,0.0003453,0.001583,0.006543
-5.711,0.05328,0.05074,0.04929,9.673,2.117,0.491,0.1507,0.2074,0.4521,0.0002881,0.001388,0.00583
-6,0.04646,0.0489,0.04862,9.806,2.166,0.5025,0.1178,0.1626,0.4333,0.0002646,0.001235,0.005119
