c,L=8M1,L=16M1,L=32M1,L=8S1,L=16S2,L=32S3,L=8Cu1,L=16Cu2,L=32Cu3,L=8H1,L=16H2,L=32H3
-0.1,0.003764,0.001173,0.0003899,81.74,7.963,0.89,0.1321,0.1342,0.1373,3.2495e-14,1.0398e-12,0.1011
-0.2204,0.003757,0.001177,0.0003947,37.07,3.615,0.4025,0.1323,0.1355,0.1375,3.3304e-08,2.1405e-13,0.0009643
-0.3408,0.003814,0.00117,0.0003929,23.98,2.334,0.2604,0.1314,0.1365,0.1363,1.1004e-06,2.6182e-06,5.5961e-06
-0.4612,0.003795,0.001172,0.0003936,17.69,1.73,0.1925,0.1306,0.136,0.1361,1.15e-05,2.91e-05,6.434e-05
-0.5816,0.00382,0.00119,0.0003991,14.13,1.379,0.1538,0.1315,0.1349,0.1366,4.316e-05,0.0001126,0.0002561
-0.702,0.003801,0.001197,0.0004041,11.89,1.162,0.1299,0.133,0.1369,0.1346,0.0001018,0.0002713,0.0006614
-0.8224,0.003915,0.001213,0.00041,10.4,1.028,0.1153,0.1312,0.1358,0.1378,0.0001817,0.0005196,0.001392
-0.9429,0.003947,0.001239,0.0004233,9.474,0.9464,0.1087,0.1327,0.1369,0.1383,0.0002855,0.0008873,0.002604
-1.063,0.004058,0.00131,0.000448,8.894,0.9124,0.108,0.1348,0.1391,0.1392,0.0004089,0.0014,0.004469
-1.184,0.004186,0.001376,0.0004853,8.559,0.9124,0.1137,0.1381,0.141,0.139,0.0005548,0.002079,0.007092
-1.304,0.004388,0.001451,0.000531,8.425,0.9379,0.1256,0.1376,0.1408,0.141,0.0007166,0.002969,0.01067
-1.424,0.004609,0.001575,0.0005961,8.476,0.9989,0.1429,0.1385,0.1406,0.1406,0.0008917,0.004041,0.01527
-1.545,0.004855,0.001717,0.0006667,8.63,1.082,0.165,0.1414,0.1431,0.1391,0.001071,0.005344,0.02105
-1.665,0.005027,0.001826,0.0007636,8.834,1.184,0.1927,0.1424,0.1449,0.1401,0.001251,0.006876,0.02816
-1.786,0.00538,0.002017,0.0008437,9.091,1.304,0.2258,0.1403,0.1415,0.1402,0.001409,0.008604,0.03718
-1.906,0.0056,0.002195,0.000937,9.401,1.446,0.2631,0.1432,0.1399,0.1396,0.001543,0.01039,0.0484
-2.027,0.005814,0.00235,0.001055,9.713,1.595,0.3072,0.1457,0.1418,0.1385,0.001646,0.01216,0.06234
-2.147,0.006068,0.002573,0.00116,9.987,1.747,0.3567,0.143,0.1411,0.1395,0.00171,0.01361,0.07807
-2.267,0.006389,0.002772,0.001268,10.3,1.908,0.4112,0.1433,0.141,0.1387,0.001732,0.01431,0.08833
-2.388,0.00664,0.002929,0.001397,10.53,2.038,0.4597,0.1422,0.1389,0.1391,0.001718,0.01403,0.08258
-2.508,0.006872,0.003101,0.001472,10.75,2.163,0.5002,0.1415,0.1398,0.1377,0.001667,0.01292,0.06732
-2.629,0.007005,0.003182,0.001544,10.98,2.26,0.526,0.1401,0.1394,0.1367,0.0016,0.01153,0.05451
