c,L=8M1,L=16M1,L=32M1,L=8S1,L=16S2,L=32S3,L=8Cu1,L=16Cu2,L=32Cu3,L=8H1,L=16H2,L=32H3
-10,0.02636,0.02695,0.02629,5.632,1.189,0.2615,0.138,0.0948,0.2282,0.0003774,0.001807,0.008019
-9.111,0.02576,0.02734,0.0272,5.395,1.179,0.2783,0.09021,0.08338,0.2475,0.0004917,0.002341,0.01017
-8.222,0.02815,0.02783,0.02763,6.141,1.161,0.2886,0.1006,0.0914,0.2628,0.0006282,0.003043,0.01297
-7.333,0.02734,0.02811,0.02818,5.69,1.165,0.286,0.1087,0.07821,0.2985,0.0008444,0.004201,0.01776
-6.444,0.02812,0.0279,0.02809,5.883,1.265,0.2951,0.1443,0.07991,0.3187,0.001175,0.005915,0.02557
-5.556,0.02795,0.02692,0.02678,6.008,1.222,0.2848,0.1298,0.1157,0.3299,0.001529,0.009511,0.0439
-4.667,0.02595,0.02301,0.02153,5.295,1.057,0.2263,0.09676,0.09589,0.3153,0.001631,0.01442,0.08758
-3.778,0.02263,0.01613,0.01259,4.673,0.7244,0.1315,0.1482,0.09811,0.2607,0.001517,0.009837,0.04445
-2.889,0.02033,0.01201,0.007214,4.316,0.5106,0.07351,0.1149,0.1241,0.1996,0.000862,0.004111,0.01648
-2,0.02176,0.01066,0.005304,4.068,0.4648,0.0518,0.139,0.1593,0.2289,0.0003578,0.00118,0.003514
