c,L=8M1,L=16M1,L=32M1,L=8S1,L=16S2,L=32S3,L=8Cu1,L=16Cu2,L=32Cu3,L=8H1,L=16H2,L=32H3
-6,0.05211,0.04848,0.04888,8.087,2.142,0.5345,0.1323,0.1615,0.4248,0.0002291,0.00121,0.00528
-5.344,0.05226,0.05124,0.05123,11.3,2.42,0.5691,0.08104,0.2097,0.4525,0.0003477,0.001534,0.006918
-4.689,0.05436,0.05463,0.0536,9.32,2.69,0.5562,0.06438,0.2197,0.4848,0.0004237,0.002109,0.009609
-4.033,0.05887,0.05589,0.05578,11.75,2.159,0.6429,0.1921,0.2912,0.4956,0.0008413,0.00323,0.0136
-3.378,0.05663,0.05671,0.05656,12.04,2.256,0.5871,0.1085,0.3044,0.5349,0.00103,0.005707,0.02247
-2.722,0.05732,0.05353,0.0531,10.57,2.417,0.5427,0.08879,0.3301,0.5513,0.001517,0.0098,0.04616
-2.067,0.04589,0.03806,0.03287,10.74,1.813,0.3399,0.1218,0.3298,0.5279,0.001651,0.0116,0.06672
-1.411,0.04299,0.02317,0.01436,7.043,1.086,0.159,0.2217,0.2615,0.4585,0.001122,0.004527,0.01373
-0.7556,0.04822,0.02508,0.01063,9.503,0.8469,0.09685,0.2614,0.4981,0.5199,0.0002417,0.0005187,0.005084
-0.1,0.07143,0.05556,0.04527,3.0883e-13,5.4332e-14,3.0026e-13,0.6667,0.6667,0.6667,2.5996e-14,-3.6395e-13,7.4869e-12
